模範	もはん	kiểu mẫu	7/2023	模範となる
険しい	けわしい	hiểm trở	7/2023	険しい山道
握手	あくしゅ	bắt tay	7/2023	握手を求める
福祉	ふくし	phúc lợi	7/2023	福祉施設
誤解	ごかい	hiểu lầm	7/2023	誤解を解く
好調	こうちょう	thuận lợi	7/2023	業績が好調だ
頼もしい	たのもしい	đáng tin cậy	7/2023	頼もしい仲間
節約	せつやく	tiết kiệm	7/2023	電気を節約する
飛びつく	とびつく	lao vào	7/2023	その話に飛びつく
求人	きゅうじん	tuyển dụng	7/2023	求人情報
こそこそ		lén lút	7/2023	こそこそ話す
惜しい	おしい	đáng tiếc	7/2023	同義: もったいない
テンポ		nhịp, nhịp độ	7/2023	テンポが速い
たちまち		ngay lập tức, thoắt cái	7/2023	たちまち売り切れる
概要	がいよう	tóm tắt	7/2023	概要を説明する
油断	ゆだん	lơ là	7/2023	油断すると危ない
早期	そうき	sớm	7/2023	早期発見
偉大	いだい	vĩ đại	7/2023	偉大な人物
印	しるし	dấu hiệu	7/2023	印をつける
続出	ぞくしゅつ	liên tiếp xảy ra	7/2023	苦情が続出する
善良	ぜんりょう	lương thiện	12/2023	
幼い	おさない	còn nhỏ, non nớt	12/2023	
削除	さくじょ	xóa bỏ	12/2023	
平等	びょうどう	bình đẳng	12/2023	
管理	かんり	quản lý	12/2023	
研修	けんしゅう	đào tạo, tập huấn	12/2023	
絶えず	たえず	liên tục, không ngừng	12/2023	
投票	とうひょう	bỏ phiếu	12/2023	
後悔	こうかい	hối hận	12/2023	
リハーサル		diễn tập	12/2023	
かさかさ		khô ráp	12/2023	
真似る	まねる	bắt chước	12/2023	
盛り上がる	もりあがる	sôi nổi	12/2023	
各自	かくじ	mỗi người	12/2023	
仕上げる	しあげる	hoàn thiện	12/2023	
深刻	しんこく	nghiêm trọng	12/2023	
うつむく		cúi mặt	12/2023	
廃止	はいし	bãi bỏ	12/2023	
腫れる	はれる	sưng	12/2023	
暮れ	くれ	cuối (năm/ngày)	12/2023	
残高	ざんだか	số dư	12/2023	
詳細	しょうさい	chi tiết	7/2024	
分析	ぶんせき	phân tích	7/2024	
絡まる	からまる	bị quấn, rối vào	7/2024	
農薬	のうやく	thuốc trừ sâu	7/2024	
鮮やか	あざやか	rực rỡ	7/2024	
志望	しぼう	nguyện vọng	7/2024	
短編	たんぺん	truyện ngắn	7/2024	
散る	ちる	rụng, tàn	7/2024	
柔らかい	やわらかい	mềm	7/2024	
疲労	ひろう	mệt mỏi	7/2024	
主原料	しゅげんりょう	nguyên liệu chính	7/2024	
決定権	けっていけん	quyền quyết định	7/2024	
もてなす		tiếp đãi	7/2024	
通過	つうか	đi qua	7/2024	
インパクト		ấn tượng mạnh	7/2024	
報道	ほうどう	đưa tin	7/2024	
多大な	ただいな	to lớn	7/2024	
溶け込む	とけこむ	hòa nhập	7/2024	
そそっかしい		hấp tấp	7/2024	
おおよそ		đại khái, khoảng	7/2024	
行儀	ぎょうぎ	cách cư xử	7/2024	
威張る	いばる	vênh váo	7/2024	
収納	しゅうのう	cất giữ	7/2024	
不平	ふへい	bất mãn	7/2024	
共有	きょうゆう	chia sẻ	7/2024	
鋭い	するどい	sắc bén	7/2024	
はきはき		rõ ràng	7/2024	
鑑賞	かんしょう	thưởng thức	7/2024	
着々	ちゃくちゃく	từng bước vững chắc	7/2024	
優秀	ゆうしゅう	ưu tú	12/2024	
迷う	まよう	phân vân, lạc đường	12/2024	
背骨	せぼね	xương sống	12/2024	
実践	じっせん	thực hành	12/2024	
衣装	いしょう	trang phục biểu diễn	12/2024	
警備	けいび	bảo vệ	12/2024	
避難	ひなん	lánh nạn	12/2024	
敬う	うやまう	kính trọng	12/2024	
受講	じゅこう	theo học	12/2024	
厚かましい	あつかましい	mặt dày	12/2024	
完了	かんりょう	hoàn tất	12/2024	
衰える	おとろえる	suy yếu	12/2024	
省略	しょうりゃく	lược bỏ	12/2024	
思い込む	おもいこむ	nghĩ (sai) là, tin chắc	12/2024	
口調	くちょう	giọng điệu	12/2024	
役目	やくめ	vai trò, nhiệm vụ	12/2024	
ずうずうしい		trơ trẽn	12/2024	
ガイド		hướng dẫn	12/2024	
修正する	しゅうせいする	chỉnh sửa	12/2024	
徐々に	じょじょに	từ từ	12/2024	
はげる		bong tróc	12/2024	
しぐさ		điệu bộ	12/2024	
薄める	うすめる	làm loãng	12/2024	
充実	じゅうじつ	đầy đủ,充実した	12/2024	
鮮明	せんめい	rõ nét	12/2024	
ふもと		chân núi	12/2024	
定年	ていねん	tuổi nghỉ hưu	12/2024	
才能	さいのう	tài năng	7/2025	
辛い	からい	cay	7/2025	
刑事	けいじ	cảnh sát hình sự	7/2025	
起床	きしょう	thức dậy	7/2025	
収まる	おさまる	lắng xuống	7/2025	
湿る	しめる	ẩm ướt	7/2025	
傾向	けいこう	khuynh hướng	7/2025	
視察	しさつ	thị sát	7/2025	
削る	けずる	cắt giảm, gọt	7/2025	
施設	しせつ	cơ sở, facility	7/2025	
妙な	みょうな	kỳ lạ	7/2025	
相当	そうとう	khá, tương đối	7/2025	
喧しい	やかましい	ồn ào	7/2025	
帰省	きせい	về quê	7/2025	
いきなり		đột ngột	7/2025	
潰す	つぶす	nghiền, làm bẹp	7/2025	
粗末	そまつ	sơ sài	7/2025	
熱中する	ねっちゅうする	say mê	7/2025	
和やかな	なごやかな	êm ả, ấm cúng	7/2025	
愛着	あいちゃく	lưu luyến	7/2025	
